action	omitted_recording	omitted_rows	omitted_failures	selected	original_selected	changed	inner_ba	inner_brier
pick	2025-01-10-15-28-50	9	0	state_d1	state_d1	False	0.9114035087719299	0.019186462703365437
insert	2025-01-10-15-28-50	8	1	state_d2	state_d2	False	0.7852564102564104	0.09376950769229413
remove	2025-01-10-15-28-50	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-10-17-36-05	0	0	state_d1	state_d1	False	0.9118589743589745	0.017598734772464177
insert	2025-01-10-17-36-05	0	0	state_d2	state_d2	False	0.7682352941176471	0.10521974533379617
remove	2025-01-10-17-36-05	17	1	state_d2	duration_d2	True	0.6015625	0.1263193240565433
pick	2025-01-10-18-31-44	22	2	state_d1	state_d1	False	0.8690476190476191	0.02326542984176122
insert	2025-01-10-18-31-44	21	4	state_d1	state_d2	True	0.7710084033613445	0.11119427296702353
remove	2025-01-10-18-31-44	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-11-11-35-53	11	0	state_d1	state_d1	False	0.9112903225806452	0.01957650692813366
insert	2025-01-11-11-35-53	12	3	state_d1	state_d2	True	0.7595693779904307	0.109953449230652
remove	2025-01-11-11-35-53	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-11-15-35-08	7	0	state_d1	state_d1	False	0.911512027491409	0.018810591642269423
insert	2025-01-11-15-35-08	7	1	state_d2	state_d2	False	0.7790084388185654	0.1050915467588338
remove	2025-01-11-15-35-08	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-13-11-31-57	11	1	state_d1	state_d1	False	0.7840425531914894	0.0344358675451505
insert	2025-01-13-11-31-57	13	4	state_d2	state_d2	False	0.7791353383458646	0.09546632708361232
remove	2025-01-13-11-31-57	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-13-15-06-09	0	0	state_d1	state_d1	False	0.9118589743589745	0.017598734772464177
insert	2025-01-13-15-06-09	0	0	state_d2	state_d2	False	0.7682352941176471	0.10521974533379617
remove	2025-01-13-15-06-09	18	1	duration_d2	duration_d2	False	0.7003968253968254	0.10342130885437233
pick	2025-01-13-17-40-45	8	0	state_d1	state_d1	False	0.9114583333333334	0.018996788166922098
insert	2025-01-13-17-40-45	7	1	combined_d2	state_d2	True	0.758175105485232	0.11070429177079545
remove	2025-01-13-17-40-45	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-13-17-51-11	0	0	state_d1	state_d1	False	0.9118589743589745	0.017598734772464177
insert	2025-01-13-17-51-11	0	0	state_d2	state_d2	False	0.7682352941176471	0.10521974533379617
remove	2025-01-13-17-51-11	2	1	state_d1	duration_d2	True	0.5735759493670887	0.09837734336462992
pick	2025-01-13-18-32-31	19	1	state_d1	state_d1	False	0.7883720930232558	0.0371046972322369
insert	2025-01-13-18-32-31	19	5	state_d2	state_d2	False	0.7859154929577465	0.09776725806896938
remove	2025-01-13-18-32-31	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-13-19-04-46	2	0	state_d1	state_d1	False	0.911764705882353	0.017929345109711683
insert	2025-01-13-19-04-46	2	2	combined_d2	state_d2	True	0.7491048593350383	0.10609187185908268
remove	2025-01-13-19-04-46	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-14-10-49-57	0	0	state_d1	state_d1	False	0.9118589743589745	0.017598734772464177
insert	2025-01-14-10-49-57	0	0	state_d2	state_d2	False	0.7682352941176471	0.10521974533379617
remove	2025-01-14-10-49-57	15	2	state_d2	duration_d2	True	0.579957356076759	0.11067927828492047
pick	2025-01-14-10-57-14	18	1	state_d1	state_d1	False	0.8885057471264368	0.0281591817204417
insert	2025-01-14-10-57-14	19	4	state_d2	state_d2	False	0.7476190476190476	0.11492859839689695
remove	2025-01-14-10-57-14	0	0	duration_d2	duration_d2	False	0.6145833333333333	0.12881204927409404
pick	2025-01-14-11-06-43	2	1	state_d1	state_d1	False	0.7902912621359224	0.031254616410423305
insert	2025-01-14-11-06-43	1	0	state_d2	state_d2	False	0.7680952380952382	0.1065950072593229
remove	2025-01-14-11-06-43	20	4	state_d1	duration_d2	True	0.8609375	0.051722124136677775
pick	2025-01-14-12-05-01	1	0	state_d1	state_d1	False	0.9118122977346279	0.01776254710174514
insert	2025-01-14-12-05-01	1	0	state_d2	state_d2	False	0.7680952380952382	0.10594582966030151
remove	2025-01-14-12-05-01	17	0	state_d2	duration_d2	True	0.7142857142857142	0.11205159168006512
